group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
5,5,what_is_credit,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,1,1,5,0,1,0,1,1,1,0,1,1,87.65,87.65,2,0
5,5,interest_rate,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,1,2,10,0,1,0,0,1,1,0,1,1,70.22,70.22,3,0
5,5,credit_overpayment,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,1,3,10,0,1,0,0,1,1,0,1,1,91.24,91.24,1,0
5,5,credit_load,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,1,4,10,0,1,0,0,1,1,0,1,1,71.77,71.77,3,0
5,5,choose_credit,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,1,5,10,0,1,1,0,1,1,0,1,1,-1,-1,0,3
5,5,financial_goals,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,2,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
5,5,short_vs_long_goals,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,2,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
5,5,spending_priorities,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,2,3,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
5,5,savings_plan,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,2,4,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
5,5,progress_control,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,2,2,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
5,5,what_are_investments,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,3,1,1,10,1,0,0,1,1,1,0,0,1,-1,-1,0,3
5,5,risk_and_return,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,3,1,2,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
5,5,diversification,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,3,1,3,15,1,0,0,0,1,0,0,0,1,64.11,64.11,3,0
5,5,simple_instruments,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,3,1,4,15,1,0,0,0,1,0,0,0,1,-1,-1,0,2
5,5,beginner_mistakes,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,3,1,5,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
10,10,income_expenses,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,1,1,5,1,1,0,1,1,1,0,1,0,99.01,99.01,1,0
10,10,fixed_variable_expenses,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,1,2,5,1,1,1,0,1,1,0,1,0,-1,-1,0,3
10,10,expense_accounting,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,1,3,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
10,10,budgeting_rule_50_30_20,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,1,4,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
10,10,budget_analysis,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,1,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
10,10,why_save,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
10,10,emergency_fund,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,2,2,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
10,10,how_to_save,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,2,3,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
10,10,interest_on_savings,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,2,4,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
10,10,saving_mistakes,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
10,10,what_is_credit,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
10,10,interest_rate,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,credit_overpayment,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,1,3,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,credit_load,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,1,4,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,choose_credit,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,financial_goals,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
10,10,short_vs_long_goals,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,2,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,spending_priorities,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,2,3,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,savings_plan,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,2,4,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,progress_control,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,2,2,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,what_are_investments,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,3,1,1,10,0,0,0,1,0,0,1,0,0,-1,-1,0,0
10,10,risk_and_return,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,3,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,diversification,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,simple_instruments,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
10,10,beginner_mistakes,0,1,1,5,1,0.04,99.01,99.01,99.01,0,8,3,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
15,15,income_expenses,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,1,1,5,1,0,0,1,1,1,0,1,1,71.56,71.56,2,0
15,15,fixed_variable_expenses,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,1,2,5,1,0,0,0,1,1,0,1,1,98.56,98.56,3,0
15,15,expense_accounting,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,1,3,5,1,0,0,0,1,1,0,1,1,76.73,76.73,3,0
15,15,budgeting_rule_50_30_20,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,1,4,5,1,0,0,0,1,1,0,1,1,72.06,72.06,2,0
15,15,budget_analysis,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,1,5,5,1,0,0,0,1,1,0,1,1,98.72,98.72,2,0
15,15,why_save,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,2,1,5,1,1,0,1,1,1,0,1,1,71.21,71.21,3,0
15,15,emergency_fund,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,2,2,10,1,1,0,0,1,1,0,1,1,70.93,70.93,1,0
15,15,how_to_save,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,2,3,10,1,1,0,0,1,1,0,1,1,77.42,77.42,1,0
15,15,interest_on_savings,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,2,4,10,1,1,1,0,1,1,0,1,1,-1,-1,0,3
15,15,saving_mistakes,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,0,2,5,5,1,1,0,0,1,1,0,1,1,-1,-1,0,3
15,15,what_is_credit,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,1,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,2
15,15,interest_rate,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,1,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
15,15,credit_overpayment,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,1,3,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
15,15,credit_load,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,1,4,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
15,15,choose_credit,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,1,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
15,15,financial_goals,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,2,1,5,0,0,0,1,1,1,0,0,1,-1,-1,0,1
15,15,short_vs_long_goals,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,2,2,10,0,0,0,0,1,1,0,0,1,28.19,28.19,3,0
15,15,spending_priorities,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,2,3,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
15,15,savings_plan,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,2,4,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
15,15,progress_control,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,2,2,5,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
15,15,what_are_investments,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,3,1,1,10,0,0,0,1,0,1,1,0,1,-1,-1,0,0
15,15,risk_and_return,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,3,1,2,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
15,15,diversification,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,3,1,3,15,0,0,0,0,0,1,1,0,1,-1,-1,0,0
15,15,simple_instruments,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,3,1,4,15,0,0,0,0,0,1,1,0,1,-1,-1,0,0
15,15,beginner_mistakes,1,0,2,15,8,0.32,79.65,73.93,98.72,1,0,3,1,5,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
20,20,income_expenses,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,1,1,5,1,0,0,1,1,1,0,1,0,72.14,72.14,2,0
20,20,fixed_variable_expenses,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,1,2,5,1,0,0,0,1,1,0,1,0,77.0,77.0,3,0
20,20,expense_accounting,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,1,3,5,1,0,0,0,1,1,0,1,0,77.94,77.94,2,0
20,20,budgeting_rule_50_30_20,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,1,4,5,1,0,0,0,1,1,0,1,0,93.74,93.74,1,0
20,20,budget_analysis,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,1,5,5,1,0,0,0,1,1,0,1,0,87.69,87.69,1,0
20,20,why_save,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,2,1,5,1,1,0,1,1,1,0,1,0,94.12,94.12,1,0
20,20,emergency_fund,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,2,2,10,1,1,0,0,1,1,0,1,0,75.93,75.93,3,0
20,20,how_to_save,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,2,3,10,1,1,1,0,1,1,0,1,0,-1,-1,0,3
20,20,interest_on_savings,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,2,4,10,1,1,0,0,1,1,0,1,0,-1,-1,0,3
20,20,saving_mistakes,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,0,2,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
20,20,what_is_credit,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,1,1,5,0,0,0,1,0,1,0,0,0,-1,-1,0,0
20,20,interest_rate,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,1,2,10,0,0,0,0,0,1,0,0,0,-1,-1,0,0
20,20,credit_overpayment,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,1,3,10,0,0,0,0,0,1,0,0,0,45.02,45.02,3,0
20,20,credit_load,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,1,4,10,0,0,0,0,0,1,0,0,0,-1,-1,0,0
20,20,choose_credit,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,1,5,10,0,0,0,0,0,1,0,0,0,-1,-1,0,0
20,20,financial_goals,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,2,1,5,1,0,0,1,0,1,0,0,0,-1,-1,0,1
20,20,short_vs_long_goals,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,2,2,10,1,0,0,0,0,1,0,0,0,-1,-1,0,1
20,20,spending_priorities,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,2,3,10,1,0,0,0,0,1,0,0,0,-1,-1,0,1
20,20,savings_plan,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,2,4,10,1,0,0,0,0,1,0,0,0,44.68,44.68,3,0
20,20,progress_control,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,2,2,5,10,1,0,0,0,0,1,0,0,0,-1,-1,0,1
20,20,what_are_investments,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,3,1,1,10,0,0,0,1,0,1,0,0,0,-1,-1,0,0
20,20,risk_and_return,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,3,1,2,10,0,0,0,0,0,1,0,0,0,-1,-1,0,0
20,20,diversification,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,3,1,3,15,0,0,0,0,0,0,0,0,0,-1,-1,0,0
20,20,simple_instruments,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,3,1,4,15,0,0,0,0,0,0,0,0,0,24.02,24.02,1,0
20,20,beginner_mistakes,0,0,6,10,7,0.28,82.65,69.23,72.14,3,23,3,1,5,10,0,0,0,0,0,1,0,0,0,-1,-1,0,0
25,25,income_expenses,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,1,1,5,0,1,0,1,1,1,0,1,0,70.66,70.66,3,0
25,25,fixed_variable_expenses,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,1,2,5,0,1,0,0,1,1,0,1,0,94.9,94.9,2,0
25,25,expense_accounting,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,1,3,5,0,1,0,0,1,1,0,1,0,81.87,81.87,1,0
25,25,budgeting_rule_50_30_20,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,1,4,5,0,1,0,0,1,1,0,1,0,70.24,70.24,1,0
25,25,budget_analysis,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,1,5,5,0,1,1,0,1,1,0,1,0,-1,-1,0,3
25,25,why_save,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
25,25,emergency_fund,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,2,2,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
25,25,how_to_save,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,2,3,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
25,25,interest_on_savings,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,2,4,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
25,25,saving_mistakes,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
25,25,what_is_credit,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
25,25,interest_rate,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,1,2,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
25,25,credit_overpayment,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,1,3,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
25,25,credit_load,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,1,4,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
25,25,choose_credit,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,1,5,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
25,25,financial_goals,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
25,25,short_vs_long_goals,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,2,2,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
25,25,spending_priorities,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,2,3,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
25,25,savings_plan,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,2,4,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
25,25,progress_control,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,2,2,5,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
25,25,what_are_investments,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,3,1,1,10,1,0,0,1,0,0,1,0,0,-1,-1,0,0
25,25,risk_and_return,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,3,1,2,10,1,0,0,0,0,0,1,0,0,-1,-1,0,0
25,25,diversification,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,3,1,3,15,1,0,0,0,0,0,1,0,0,-1,-1,0,0
25,25,simple_instruments,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,3,1,4,15,1,0,0,0,0,0,1,0,0,-1,-1,0,0
25,25,beginner_mistakes,1,0,3,5,4,0.16,79.42,79.42,81.87,0,10,3,1,5,10,1,0,0,0,0,0,1,0,0,-1,-1,0,0
30,30,income_expenses,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,1,1,5,0,1,0,1,1,1,0,1,0,83.61,83.61,2,0
30,30,fixed_variable_expenses,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,1,2,5,0,1,0,0,1,1,0,1,0,88.16,88.16,1,0
30,30,expense_accounting,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,1,3,5,0,1,0,0,1,1,0,1,0,72.98,72.98,3,0
30,30,budgeting_rule_50_30_20,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,1,4,5,0,1,0,0,1,1,0,1,0,91.05,91.05,3,0
30,30,budget_analysis,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,1,5,5,0,1,1,0,1,1,0,1,0,-1,-1,0,3
30,30,why_save,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
30,30,emergency_fund,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
30,30,how_to_save,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
30,30,interest_on_savings,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
30,30,saving_mistakes,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
30,30,what_is_credit,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
30,30,interest_rate,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,1,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
30,30,credit_overpayment,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,1,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
30,30,credit_load,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,1,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
30,30,choose_credit,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,1,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
30,30,financial_goals,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
30,30,short_vs_long_goals,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
30,30,spending_priorities,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
30,30,savings_plan,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
30,30,progress_control,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,2,2,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
30,30,what_are_investments,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
30,30,risk_and_return,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
30,30,diversification,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
30,30,simple_instruments,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
30,30,beginner_mistakes,1,2,5,10,4,0.16,83.95,83.95,83.61,0,2,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
35,35,income_expenses,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,1,1,5,1,1,0,1,1,1,0,1,1,87.74,87.74,2,0
35,35,fixed_variable_expenses,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,1,2,5,1,1,0,0,1,1,0,1,1,80.56,80.56,3,0
35,35,expense_accounting,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,1,3,5,1,1,0,0,1,1,0,1,1,72.23,72.23,1,0
35,35,budgeting_rule_50_30_20,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,1,4,5,1,1,0,0,1,1,0,1,1,83.85,83.85,3,0
35,35,budget_analysis,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,1,5,5,1,1,1,0,1,1,0,1,1,-1,-1,0,3
35,35,why_save,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,2,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
35,35,emergency_fund,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,2,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
35,35,how_to_save,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,2,3,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
35,35,interest_on_savings,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,2,4,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
35,35,saving_mistakes,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,0,2,5,5,1,0,0,0,1,1,1,0,1,-1,-1,0,2
35,35,what_is_credit,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,1,1,5,1,0,0,1,1,1,0,0,1,-1,-1,0,2
35,35,interest_rate,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,1,2,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
35,35,credit_overpayment,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,1,3,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
35,35,credit_load,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,1,4,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
35,35,choose_credit,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,1,5,10,1,0,0,0,1,1,0,0,1,67.88,67.88,3,0
35,35,financial_goals,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,2,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
35,35,short_vs_long_goals,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,2,2,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
35,35,spending_priorities,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,2,3,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
35,35,savings_plan,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,2,4,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
35,35,progress_control,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,2,2,5,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
35,35,what_are_investments,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,3,1,1,10,0,0,0,1,0,1,1,0,1,-1,-1,0,0
35,35,risk_and_return,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,3,1,2,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
